field_id,latitude,longitude,year,season_number,season_length_days,precip_cum,rh_mean,gdd_cum,solar_cum,water_stress_index,ndvi_peak
field_47.5000_19.0000,47.5,19.0,2020,1,210,363.33,64.74061611374408,1494.54,3864.18,0.1902764574627703,0.7004
field_47.5000_19.0000,47.5,19.0,2021,1,210,329.37999999999994,64.92151658767771,1595.21,3678.12,0.1993305726376317,0.6749
field_47.5000_19.0000,47.5,19.0,2022,1,210,309.68999999999994,63.23341232227488,1846.0,3447.01,0.22407463655728,0.685
field_47.5000_19.0000,47.5,19.0,2023,1,210,482.52,69.65649289099527,1798.9900000000002,3371.12,0.1825389648750027,0.6957
field_47.5000_19.0000,47.5,19.0,2024,1,210,250.0,69.26800947867298,1571.13,3558.99,0.1675388690842524,0.7007
field_47.5000_19.0000,47.5,19.0,2025,1,60,57.99,62.22491803278688,372.50000000000006,1176.6999999999998,0.2016859103108483,0.6557
field_44.8000_20.5000,44.8,20.5,2014,1,210,667.99,70.391327014218,1488.94,3603.45,0.1635979749047266,0.5494
field_44.8000_20.5000,44.8,20.5,2015,1,191,327.75,60.02796875000001,2067.77,3684.69,0.2758639202528212,0.5738
field_44.8000_20.5000,44.8,20.5,2016,1,210,544.1099999999999,66.9029383886256,1878.09,3812.02,0.2075379221371187,0.6224
field_44.8000_20.5000,44.8,20.5,2017,1,210,307.14,63.967298578199056,1649.6699999999998,3758.37,0.1915983397497809,0.6294
field_44.8000_20.5000,44.8,20.5,2018,1,210,467.3299999999999,68.50601895734597,2061.92,3871.86,0.1953407954980046,0.576
field_44.8000_20.5000,44.8,20.5,2019,1,210,428.71,62.19459715639811,2053.7,3959.71,0.2482942993868061,0.5641
field_44.8000_20.5000,44.8,20.5,2020,1,210,508.45,61.62208530805687,1931.24,3925.03,0.2425660031520706,0.5447
field_44.8000_20.5000,44.8,20.5,2021,1,210,379.79,61.36099526066351,1814.94,4030.25,0.2265326104871858,0.6288
field_44.8000_20.5000,44.8,20.5,2022,1,210,323.52,59.3672037914692,1884.1300000000008,4049.39,0.2380407854091328,0.6128
field_44.8000_20.5000,44.8,20.5,2023,1,60,167.26,67.89557377049182,795.2399999999999,1334.5200000000002,0.2465269066380004,0.4715
field_44.8000_20.5000,44.8,20.5,2024,1,210,312.75,64.4529857819905,1626.93,3592.1700000000005,0.1914962019496418,0.5724
field_44.8000_20.5000,44.8,20.5,2025,1,30,39.92,43.06483870967741,513.05,671.6999999999999,0.5038761774193549,0.503
field_39.5000_-0.4000,39.5,-0.4,2014,1,60,25.21,59.101803278688514,218.79000000000005,1048.8,0.1832887326614709,0.3402
field_39.5000_-0.4000,39.5,-0.4,2015,1,46,5.1,69.40255319148936,127.47,442.65,0.1275935232231779,0.4354
field_39.5000_-0.4000,39.5,-0.4,2016,1,30,11.53,71.70064516129032,32.779999999999994,249.78,0.0961752052722857,0.3523
field_39.5000_-0.4000,39.5,-0.4,2017,1,60,34.0,62.7177049180328,336.07,1372.98,0.192026229794858,0.4141
field_39.5000_-0.4000,39.5,-0.4,2018,1,46,91.12000000000002,74.09404255319149,81.70000000000002,377.66,0.0997342615663196,0.4166
field_39.5000_-0.4000,39.5,-0.4,2019,1,60,61.47000000000001,67.13803278688525,310.51999999999987,698.5199999999999,0.1627655031801486,0.4364
field_39.5000_-0.4000,39.5,-0.4,2020,1,60,103.91,66.39049180327868,493.2000000000001,1312.18,0.202612073456956,0.4006
field_39.5000_-0.4000,39.5,-0.4,2021,1,60,108.16000000000004,65.53131147540984,307.97,1160.56,0.172803025136612,0.4443
field_39.5000_-0.4000,39.5,-0.4,2022,1,60,173.2,63.96409836065573,505.15,1387.6899999999998,0.2195925448804085,0.4655
field_39.5000_-0.4000,39.5,-0.4,2023,1,60,108.34,65.47868852459017,680.5000000000001,951.24,0.2434412702678491,0.4385
field_39.5000_-0.4000,39.5,-0.4,2024,1,30,9.63,68.55806451612902,78.78,256.03,0.1249597180020811,0.4582
field_39.5000_-0.4000,39.5,-0.4,2025,1,60,50.760000000000005,64.75557377049181,360.19999999999993,1294.1100000000004,0.1868532367643106,0.437
field_41.7000_44.8000,41.7,44.8,2015,1,60,29.06,43.75377049180327,977.7999999999998,1259.0600000000002,0.4880205640060915,0.3081
field_41.7000_44.8000,41.7,44.8,2016,1,60,28.95,45.38704918032787,975.07,1279.79,0.4730346992116814,0.2995
field_41.7000_44.8000,41.7,44.8,2017,1,60,68.06,48.83590163934426,857.86,1368.7099999999998,0.4103919858998477,0.3086
field_41.7000_44.8000,41.7,44.8,2018,1,60,92.05,47.68491803278689,1023.0,1304.7,0.4668334909970436,0.3569
field_41.7000_44.8000,41.7,44.8,2019,1,60,32.16,59.57704918032788,460.6499999999999,836.5199999999999,0.2364963513392456,0.356
field_41.7000_44.8000,41.7,44.8,2020,1,60,47.03999999999999,54.16983606557376,789.47,1082.7699999999998,0.3504805438323032,0.3416
field_41.7000_44.8000,41.7,44.8,2021,1,60,69.07000000000001,47.70409836065574,832.4599999999999,1435.6,0.4122117282988443,0.3623
field_41.7000_44.8000,41.7,44.8,2022,1,60,30.790000000000006,45.743442622950816,835.8299999999999,1178.37,0.4286653461883007,0.3742
field_41.7000_44.8000,41.7,44.8,2023,1,176,322.68000000000006,59.93412429378531,1965.9100000000003,3189.04,0.2818034499601008,0.3879
field_41.7000_44.8000,41.7,44.8,2024,1,208,375.96,61.20081339712918,2014.65,3560.05,0.2506674977267004,0.4511
field_41.7000_44.8000,41.7,44.8,2025,1,46,39.56,45.5531914893617,805.3400000000001,981.1099999999998,0.4924694522408329,0.4262
field_38.7000_-9.2000,38.7,-9.2,2014,1,60,27.48,83.55065573770491,628.63,1465.4700000000005,0.1113368922601451,0.3341
field_38.7000_-9.2000,38.7,-9.2,2015,1,30,47.04,80.33774193548386,63.91999999999999,280.12,0.0790549627471384,0.3139
field_38.7000_-9.2000,38.7,-9.2,2016,1,60,61.84,80.87491803278688,557.71,1010.63,0.1220357894204067,0.3624
field_38.7000_-9.2000,38.7,-9.2,2017,1,60,43.14,77.87065573770492,516.5400000000001,1547.5999999999997,0.1362272758756606,0.347
field_38.7000_-9.2000,38.7,-9.2,2018,1,30,54.42,82.5174193548387,139.17,237.12,0.0844371048213667,0.3452
field_38.7000_-9.2000,38.7,-9.2,2019,1,30,40.31000000000001,80.2206451612903,94.76,322.73999999999995,0.0860848566077004,0.4425
field_38.7000_-9.2000,38.7,-9.2,2020,1,60,251.79,82.5783606557377,413.09,668.5999999999999,0.0973983879602258,0.3533
field_38.7000_-9.2000,38.7,-9.2,2021,1,60,42.52,83.08967213114755,601.25,1196.25,0.1119269651975275,0.5051
field_38.7000_-9.2000,38.7,-9.2,2022,1,30,182.78,83.74,189.04,209.86,0.0872515096774193,0.4112
field_38.7000_-9.2000,38.7,-9.2,2023,1,60,184.47,81.69344262295081,529.6600000000001,645.42,0.114006837050972,0.461
field_38.7000_-9.2000,38.7,-9.2,2024,1,30,24.930000000000003,81.4225806451613,177.48999999999998,241.87,0.0973796361429066,0.4994
field_38.7000_-9.2000,38.7,-9.2,2025,1,30,2.51,78.60677419354839,336.04999999999995,-217.53,0.1486139089490114,0.4404
field_55.9000_-3.2000,55.9,-3.2,2014,1,60,126.16,83.11131147540983,252.29,1061.46,0.0795789466003762,0.6329
field_55.9000_-3.2000,55.9,-3.2,2015,1,60,151.41000000000005,84.09311475409837,175.62,842.41,0.0682770453104004,0.6195
field_55.9000_-3.2000,55.9,-3.2,2016,1,60,165.04,85.91295081967212,265.49,810.23,0.0673938288900833,0.6094
field_55.9000_-3.2000,55.9,-3.2,2017,1,210,576.75,86.22023696682464,446.82,2584.56,0.0527144508299454,0.6783
field_55.9000_-3.2000,55.9,-3.2,2018,1,210,456.04,85.9347867298578,519.2,2420.5,0.0533267118288748,0.6474
field_55.9000_-3.2000,55.9,-3.2,2019,1,60,207.28000000000003,85.06803278688525,331.98,919.03,0.0768612812863925,0.6382
field_55.9000_-3.2000,55.9,-3.2,2020,1,60,151.80999999999997,85.06409836065575,213.31,698.7399999999999,0.0664223214816805,0.6286
field_55.9000_-3.2000,55.9,-3.2,2021,1,60,120.2,87.24934426229508,211.1,578.8,0.0569389938188659,0.5978
field_55.9000_-3.2000,55.9,-3.2,2022,1,60,97.69,82.05885245901638,158.8,1101.9,0.075039094687808,0.6274
field_55.9000_-3.2000,55.9,-3.2,2023,1,210,531.37,84.99810426540283,600.93,2944.34,0.0600447914317588,0.6625
field_55.9000_-3.2000,55.9,-3.2,2024,1,210,515.84,87.44075829383887,452.23,2203.2,0.0464678054551035,0.6877
field_55.9000_-3.2000,55.9,-3.2,2025,1,60,88.00000000000001,79.39786885245901,143.09,1187.1000000000004,0.0837020682343456,0.6246
field_53.3000_-6.3000,53.3,-6.3,2014,1,210,637.12,86.27526066350711,668.39,2593.24,0.059535664308229,0.9145
field_53.3000_-6.3000,53.3,-6.3,2015,1,60,157.23,83.06590163934428,64.78,1074.4,0.0579507054555226,0.6332
field_53.3000_-6.3000,53.3,-6.3,2016,1,30,130.08,91.14483870967742,1.3599999999999994,77.19,0.0185396608047173,0.5846
field_53.3000_-6.3000,53.3,-6.3,2017,1,60,187.77,88.88737704918032,106.55,364.77,0.0419407393084296,0.5873
field_53.3000_-6.3000,53.3,-6.3,2018,1,60,172.63000000000002,86.4234426229508,75.76,391.8200000000001,0.0478851855683956,0.524
field_53.3000_-6.3000,53.3,-6.3,2019,1,60,217.03,86.90196721311476,224.82,652.1299999999999,0.0597198721132311,0.5463
field_53.3000_-6.3000,53.3,-6.3,2020,1,60,257.45,87.35475409836066,127.18,545.94,0.050159475409836,0.5484
field_53.3000_-6.3000,53.3,-6.3,2021,1,60,212.41000000000005,86.36229508196722,370.7999999999999,997.92,0.0730921365224401,0.6233
field_53.3000_-6.3000,53.3,-6.3,2022,1,60,116.51,84.98295081967213,81.06,957.26,0.0549697854340231,0.6229
field_53.3000_-6.3000,53.3,-6.3,2023,1,60,93.54999999999998,84.54737704918035,266.03,1206.66,0.0739724660306368,0.5453
field_53.3000_-6.3000,53.3,-6.3,2024,1,60,145.13000000000002,86.77672131147541,200.72000000000003,651.9199999999998,0.0579779350891337,0.5731
field_53.3000_-6.3000,53.3,-6.3,2025,1,60,151.30999999999997,83.20918032786885,193.2,1184.37,0.0734960785451939,0.5422
field_52.2000_21.0000,52.2,21.0,2014,1,210,450.89,72.55720379146919,1226.27,3291.91,0.1399556594505963,0.5757
field_52.2000_21.0000,52.2,21.0,2015,1,210,320.19000000000005,65.4632701421801,1277.03,3472.8099999999995,0.1736526418993284,0.6096
field_52.2000_21.0000,52.2,21.0,2016,1,210,366.15,71.27184834123223,1243.7199999999998,3341.6400000000003,0.1374775940043275,0.5813
field_52.2000_21.0000,52.2,21.0,2017,1,210,521.6800000000001,77.82824644549764,1117.86,2822.09,0.1048769477534945,0.6178
field_52.2000_21.0000,52.2,21.0,2018,1,210,300.21000000000004,73.56502369668247,1368.86,3500.84,0.1182737589856471,0.5982
field_52.2000_21.0000,52.2,21.0,2019,1,210,327.98,67.41639810426541,1358.3200000000002,3463.11,0.1695865807671286,0.683
field_52.2000_21.0000,52.2,21.0,2020,1,210,588.5100000000001,76.30464454976304,1183.53,2921.16,0.11673949218571,0.5813
field_52.2000_21.0000,52.2,21.0,2021,1,210,514.28,76.19725118483413,1149.78,3118.1500000000005,0.1155012404947477,0.6336
field_52.2000_21.0000,52.2,21.0,2022,1,210,404.55,71.15777251184835,1230.33,3318.6,0.1457626032321825,0.6393
field_52.2000_21.0000,52.2,21.0,2023,1,210,410.77,71.16450236966824,1406.09,3271.36,0.1567835659703661,0.6429
field_52.2000_21.0000,52.2,21.0,2024,1,210,358.53,70.59701421800948,1574.33,3485.9,0.1649837298892657,0.6051
field_52.2000_21.0000,52.2,21.0,2025,1,60,167.63000000000002,65.42573770491803,435.7199999999999,1174.59,0.1952690098091911,0.5704
field_50.1000_14.4000,50.1,14.4,2018,1,60,105.56,69.39213114754098,447.21,1206.1399999999996,0.1768248362268207,0.3584
field_50.1000_14.4000,50.1,14.4,2019,1,60,163.75,70.09655737704918,352.29,1132.9400000000005,0.1517820312281644,0.3379
field_50.1000_14.4000,50.1,14.4,2021,1,60,215.93,75.97754098360654,517.64,1175.5099999999998,0.1480256048374093,0.3403
field_50.1000_14.4000,50.1,14.4,2022,1,60,195.28000000000003,64.29442622950819,524.3299999999999,1230.3100000000002,0.2213218770223058,0.3393
field_50.1000_14.4000,50.1,14.4,2023,1,60,95.11,72.5826229508197,286.48,1178.75,0.1321892128101763,0.365
field_50.1000_14.4000,50.1,14.4,2024,1,60,244.14,68.7832786885246,588.28,940.14,0.2041215349099703,0.3471
field_50.1000_14.4000,50.1,14.4,2025,1,60,116.07,63.55131147540983,460.24,1179.91,0.2126771016751769,0.3356
field_48.1000_17.1000,48.1,17.1,2014,1,210,570.5700000000002,68.7555924170616,1471.03,3424.11,0.1752406519522622,0.5658
field_48.1000_17.1000,48.1,17.1,2015,1,210,308.65,68.3677251184834,1343.43,3295.49,0.1451911422661965,0.6235
field_48.1000_17.1000,48.1,17.1,2016,1,210,406.9,66.69502369668247,1587.58,3654.69,0.1882373057995103,0.6591
field_48.1000_17.1000,48.1,17.1,2017,1,144,242.6,63.28420689655173,998.51,2639.66,0.1973056078906063,0.695
field_48.1000_17.1000,48.1,17.1,2018,1,210,476.86,66.04004739336493,1889.25,3708.25,0.2137443708998749,0.6947
field_48.1000_17.1000,48.1,17.1,2019,1,210,364.8200000000001,64.17478672985783,1739.7400000000002,3544.65,0.2160481084252374,0.566
field_48.1000_17.1000,48.1,17.1,2020,1,210,562.54,71.01668246445497,1484.0100000000002,3088.42,0.1578272133420184,0.634
field_48.1000_17.1000,48.1,17.1,2021,1,191,373.49,65.78244791666667,1539.28,3413.48,0.2009235648582175,0.6134
field_48.1000_17.1000,48.1,17.1,2022,1,175,349.48,60.34732954545454,1699.2599999999998,3265.42,0.2577896707999742,0.6369
field_48.1000_17.1000,48.1,17.1,2023,1,143,390.87,68.185625,1291.76,2653.95,0.1986955007523148,0.6354
field_48.1000_17.1000,48.1,17.1,2024,1,210,340.17999999999995,71.18753554502369,1505.88,3358.2900000000004,0.1543501472608432,0.7187
field_48.1000_17.1000,48.1,17.1,2025,1,111,178.45999999999998,66.17991071428571,568.54,1973.1,0.1618301337824192,0.76
field_46.8000_23.6000,46.8,23.6,2014,1,210,485.88,67.84184834123222,1360.79,3648.75,0.1733111002785202,0.6689
field_46.8000_23.6000,46.8,23.6,2015,1,207,473.93,66.13817307692308,1609.16,3592.66,0.1946371299648668,0.6704
field_46.8000_23.6000,46.8,23.6,2016,1,210,512.93,71.64184834123223,1417.06,3683.880000000001,0.1483745086378712,0.7062
field_46.8000_23.6000,46.8,23.6,2017,1,210,439.4,67.36075829383886,1460.93,3885.13,0.1733989364240097,0.6736
field_46.8000_23.6000,46.8,23.6,2018,1,210,496.56000000000006,73.88047393364928,1592.9900000000002,3726.12,0.1388729398935334,0.7105
field_46.8000_23.6000,46.8,23.6,2019,1,210,490.0,68.36018957345972,1474.61,3791.23,0.1732656999318673,0.6948
field_46.8000_23.6000,46.8,23.6,2020,1,210,592.63,71.21208530805687,1373.9,3697.27,0.1539848729812897,0.7318
field_46.8000_23.6000,46.8,23.6,2021,1,210,476.31000000000006,70.92957345971564,1304.38,3797.61,0.1396041791693807,0.7391
field_46.8000_23.6000,46.8,23.6,2022,1,210,435.8200000000001,65.72355450236967,1496.7,3861.26,0.1757488192178972,0.703
field_46.8000_23.6000,46.8,23.6,2023,1,210,460.3200000000001,70.85829383886256,1539.34,3677.97,0.1607144377934008,0.667
field_46.8000_23.6000,46.8,23.6,2024,1,210,422.17,66.2029857819905,1750.5499999999995,3891.22,0.1992934645987287,0.6731
field_46.8000_23.6000,46.8,23.6,2025,1,30,98.48,57.31225806451613,399.29,600.1299999999999,0.3255697685744017,0.7056
field_44.4000_26.1000,44.4,26.1,2014,1,192,508.62,66.37196891191711,1811.9600000000005,3581.23,0.2167823183360626,0.5593
field_44.4000_26.1000,44.4,26.1,2015,1,192,366.21,62.60668393782384,1995.48,3602.1000000000004,0.2516628295309941,0.5183
field_44.4000_26.1000,44.4,26.1,2016,1,210,398.77,69.20218009478673,1744.87,3837.82,0.1789654989705232,0.4762
field_44.4000_26.1000,44.4,26.1,2017,1,208,532.51,62.62009569377991,1967.23,4009.63,0.238704968811764,0.5235
field_44.4000_26.1000,44.4,26.1,2018,1,192,336.99,63.04953367875648,2079.86,3742.73,0.2558140133909635,0.482
field_44.4000_26.1000,44.4,26.1,2019,1,208,377.08,60.18607655502392,2065.8500000000004,4013.7,0.2619559315530017,0.5466
field_44.4000_26.1000,44.4,26.1,2020,1,210,397.77,60.50587677725117,1715.7000000000005,4025.33,0.2263730768431377,0.5371
field_44.4000_26.1000,44.4,26.1,2021,1,208,404.52,65.05162679425838,1828.44,3826.14,0.2157518589890341,0.5812
field_44.4000_26.1000,44.4,26.1,2022,1,208,311.13,56.82392344497608,2220.59,3973.02,0.2952651428615034,0.4751
field_44.4000_26.1000,44.4,26.1,2023,1,210,280.71000000000004,60.87421800947868,2029.49,3906.730000000001,0.2489271256755239,0.5949
field_44.4000_26.1000,44.4,26.1,2024,1,210,328.57000000000005,55.649194312796205,2427.15,4058.499999999999,0.315266265905977,0.5594
field_44.4000_26.1000,44.4,26.1,2025,1,60,143.31,57.59770491803279,736.1499999999999,1422.97,0.3119117460360118,0.5435
field_47.5000_19.1000,47.5,19.1,2023,1,60,167.66,69.0450819672131,594.7299999999998,1250.61,0.203783160664696,0.2874
field_45.8000_16.0000,45.8,16.0,2014,1,210,899.43,79.36654028436021,1358.35,3221.3500000000004,0.1092892102198961,0.5557
field_45.8000_16.0000,45.8,16.0,2015,1,210,485.74,72.20786729857821,1469.02,3834.42,0.1408630854817576,0.5435
field_45.8000_16.0000,45.8,16.0,2016,1,210,481.8200000000001,71.58274881516589,1530.48,3838.16,0.1587150616293433,0.5579
field_45.8000_16.0000,45.8,16.0,2017,1,210,376.4,67.42545023696682,1574.58,3998.58,0.1767310841250945,0.5374
field_45.8000_16.0000,45.8,16.0,2018,1,210,538.29,74.79914691943128,1749.09,3822.93,0.140948411091395,0.5208
field_45.8000_16.0000,45.8,16.0,2019,1,210,614.1200000000001,70.4503317535545,1721.99,3834.15,0.1771934419322717,0.5449
field_45.8000_16.0000,45.8,16.0,2020,1,210,648.69,71.39142180094787,1567.74,3772.31,0.164072229756744,0.5911
field_45.8000_16.0000,45.8,16.0,2021,1,210,400.47,70.46104265402843,1406.09,3916.15,0.1459387820459259,0.5382
field_45.8000_16.0000,45.8,16.0,2022,1,60,148.33,69.66508196721311,531.72,1360.24,0.1892567356087073,0.5093
field_45.8000_16.0000,45.8,16.0,2023,1,210,689.8499999999999,75.11601895734597,1665.85,3840.22,0.1446690973697805,0.5832
field_45.8000_16.0000,45.8,16.0,2024,1,210,472.1500000000001,73.88549763033176,1517.0199999999998,3796.86,0.1409844835830282,0.5336
field_45.8000_16.0000,45.8,16.0,2025,1,60,136.77999999999997,75.09311475409835,329.94999999999993,1212.0000000000002,0.1276294129535071,0.5335
field_44.8000_20.5000,44.8,20.5,2014,1,210,667.99,70.391327014218,1488.94,3603.45,0.1635979749047266,0.5494
field_44.8000_20.5000,44.8,20.5,2015,1,191,327.75,60.02796875000001,2067.77,3684.69,0.2758639202528212,0.5738
field_44.8000_20.5000,44.8,20.5,2016,1,210,544.1099999999999,66.9029383886256,1878.09,3812.02,0.2075379221371187,0.6224
field_44.8000_20.5000,44.8,20.5,2017,1,210,307.14,63.967298578199056,1649.6699999999998,3758.37,0.1915983397497809,0.6294
field_44.8000_20.5000,44.8,20.5,2018,1,210,467.3299999999999,68.50601895734597,2061.92,3871.86,0.1953407954980046,0.576
field_44.8000_20.5000,44.8,20.5,2019,1,210,428.71,62.19459715639811,2053.7,3959.71,0.2482942993868061,0.5641
field_44.8000_20.5000,44.8,20.5,2020,1,210,508.45,61.62208530805687,1931.24,3925.03,0.2425660031520706,0.5447
field_44.8000_20.5000,44.8,20.5,2021,1,210,379.79,61.36099526066351,1814.94,4030.25,0.2265326104871858,0.6288
field_44.8000_20.5000,44.8,20.5,2022,1,210,323.52,59.3672037914692,1884.1300000000008,4049.39,0.2380407854091328,0.6128
field_44.8000_20.5000,44.8,20.5,2023,1,60,167.26,67.89557377049182,795.2399999999999,1334.5200000000002,0.2465269066380004,0.4715
field_44.8000_20.5000,44.8,20.5,2024,1,210,312.75,64.4529857819905,1626.93,3592.1700000000005,0.1914962019496418,0.5724
field_44.8000_20.5000,44.8,20.5,2025,1,30,39.92,43.06483870967741,513.05,671.6999999999999,0.5038761774193549,0.503
field_43.9000_25.9000,43.9,25.9,2014,1,210,507.1,74.52597156398105,1169.12,3265.3200000000006,0.1123094780380794,0.826
field_43.9000_25.9000,43.9,25.9,2015,1,143,233.71,61.680208333333326,1613.2999999999995,3157.74,0.2693207209683642,0.6617
field_43.9000_25.9000,43.9,25.9,2016,1,176,326.14,73.87994350282486,1168.33,3127.2200000000003,0.1348286818389777,0.8343
field_43.9000_25.9000,43.9,25.9,2017,1,192,432.89,62.973264248704666,1840.66,3921.03,0.2371149950871164,0.7958
field_43.9000_25.9000,43.9,25.9,2018,1,210,502.83,76.66706161137441,1379.1,3422.34,0.1031337993306529,0.7012
field_43.9000_25.9000,43.9,25.9,2019,1,208,407.44,72.2155980861244,1145.0400000000002,3372.18,0.1171540163442534,0.8765
field_43.9000_25.9000,43.9,25.9,2020,1,210,359.03,60.66241706161138,1777.55,3997.21,0.2292827997649049,0.7647
field_43.9000_25.9000,43.9,25.9,2021,1,210,373.21,66.50895734597157,1714.33,4022.16,0.1833758920142554,0.7531
field_43.9000_25.9000,43.9,25.9,2022,1,60,108.77,60.451311475409824,462.37000000000006,1295.63,0.2272104572695513,0.6796
field_43.9000_25.9000,43.9,25.9,2023,1,210,325.17999999999995,67.93445497630333,1372.4500000000005,3413.7,0.1543497551844447,0.8242
field_43.9000_25.9000,43.9,25.9,2024,1,192,225.73,67.49725388601037,1158.4899999999998,3083.43,0.1507189948428145,0.8928
field_43.9000_25.9000,43.9,25.9,2025,1,143,212.49,59.715625,1330.64,2966.6400000000003,0.2534148289930555,0.78
field_42.7000_23.3000,42.7,23.3,2014,1,192,661.03,74.75906735751295,1150.09,3277.89,0.1300418081022309,0.4622
field_42.7000_23.3000,42.7,23.3,2015,1,176,402.63,65.62372881355932,1417.4,3438.85,0.2058329409811995,0.4246
field_42.7000_23.3000,42.7,23.3,2016,1,192,396.08,65.86735751295338,1339.29,3641.3,0.1902980297636625,0.4564
field_42.7000_23.3000,42.7,23.3,2017,1,208,412.24,63.03038277511961,1442.78,3909.15,0.2003788631212655,0.4157
field_42.7000_23.3000,42.7,23.3,2018,1,176,411.94000000000005,69.08237288135594,1360.61,3532.0199999999995,0.1816890951833764,0.4512
field_42.7000_23.3000,42.7,23.3,2019,1,144,240.47,58.50855172413793,1373.98,2990.52,0.2692413462544589,0.4446
field_42.7000_23.3000,42.7,23.3,2020,1,192,421.2,66.89259067357513,1335.56,3602.66,0.184395690276249,0.4476
field_42.7000_23.3000,42.7,23.3,2021,1,160,355.21000000000004,60.877701863354034,1347.06,3167.7200000000003,0.2363383700333063,0.4126
field_42.7000_23.3000,42.7,23.3,2022,1,160,410.43,63.51776397515527,1363.75,3349.06,0.2237932145982022,0.496
field_42.7000_23.3000,42.7,23.3,2023,1,176,364.84,64.21994350282486,1475.6,3368.3500000000004,0.2177806033887665,0.4406
field_42.7000_23.3000,42.7,23.3,2024,1,192,381.18,59.62093264248705,1719.42,3832.15,0.2527855147359661,0.459
field_42.7000_23.3000,42.7,23.3,2025,1,60,111.63,63.75147540983608,355.55,1319.3099999999995,0.1893123764579413,0.4041
field_50.4000_30.5000,50.4,30.5,2014,1,210,372.26,67.2632701421801,1386.69,3758.64,0.1664561865524134,0.5871
field_50.4000_30.5000,50.4,30.5,2015,1,210,268.06,62.76085308056872,1458.6999999999996,3804.17,0.1898831749271879,0.6342
field_50.4000_30.5000,50.4,30.5,2016,1,208,412.03,69.84588516746412,1446.15,3517.46,0.161438974949444,0.616
field_50.4000_30.5000,50.4,30.5,2017,1,210,308.14,67.2347393364929,1398.1799999999998,3496.7700000000004,0.1707137370993464,0.6233
field_50.4000_30.5000,50.4,30.5,2018,1,192,349.94,70.46145077720207,1523.1999999999998,3480.42,0.1739927683857284,0.628
field_50.4000_30.5000,50.4,30.5,2019,1,207,306.03000000000003,66.86552884615384,1527.55,3534.6,0.1876642989953156,0.6208
field_50.4000_30.5000,50.4,30.5,2020,1,191,394.59,65.34833333333333,1434.97,3485.83,0.1980312670428241,0.6214
field_50.4000_30.5000,50.4,30.5,2021,1,191,417.87,73.05786458333334,1291.35,3366.85,0.1435375006501373,0.6117
field_50.4000_30.5000,50.4,30.5,2022,1,192,385.83,71.9280829015544,1227.85,3113.9500000000003,0.1504431732610271,0.6001
field_50.4000_30.5000,50.4,30.5,2023,1,208,402.71,73.50052631578947,1387.87,3536.01,0.1439086250314782,0.6299
field_50.4000_30.5000,50.4,30.5,2024,1,210,395.31,71.0818009478673,1659.03,3838.94,0.1684674684875303,0.6062
field_50.4000_30.5000,50.4,30.5,2025,1,30,112.35,63.50935483870969,374.0299999999999,555.73,0.2683945807492195,0.6176
field_53.9000_27.6000,53.9,27.6,2014,1,210,477.18,80.51810426540284,893.4,2991.1500000000005,0.0784147842171858,0.6168
field_53.9000_27.6000,53.9,27.6,2015,1,208,331.30999999999995,72.05277511961722,946.2,3369.7200000000003,0.1213359746365697,0.6261
field_53.9000_27.6000,53.9,27.6,2016,1,210,428.4,79.93075829383886,928.9,3399.36,0.0809535507393514,0.6255
field_53.9000_27.6000,53.9,27.6,2017,1,210,619.1600000000001,82.89909952606637,766.53,3272.45,0.0636680302621234,0.6143
field_53.9000_27.6000,53.9,27.6,2018,1,208,456.43,82.87660287081339,1032.67,3420.2700000000004,0.0808005864151462,0.6249
field_53.9000_27.6000,53.9,27.6,2019,1,210,474.03,79.10274881516588,935.26,3548.66,0.089054312691389,0.6701
field_53.9000_27.6000,53.9,27.6,2020,1,210,492.81,80.70289099526065,906.9500000000002,3255.57,0.0835290453426473,0.6419
field_53.9000_27.6000,53.9,27.6,2021,1,208,595.22,83.30698564593303,919.46,3209.1800000000003,0.0716593566905518,0.7037
field_53.9000_27.6000,53.9,27.6,2022,1,210,526.89,81.86061611374406,834.74,3453.84,0.0730372405786034,0.6358
field_53.9000_27.6000,53.9,27.6,2023,1,210,453.05000000000007,81.42085308056872,1004.99,3557.2000000000003,0.0827907919408818,0.6734
field_53.9000_27.6000,53.9,27.6,2024,1,210,488.74,82.23957345971566,1169.04,3527.74,0.081991163439725,0.6447
field_53.9000_27.6000,53.9,27.6,2025,1,60,279.26,81.27475409836067,432.04,1133.2500000000002,0.106625438466362,0.6199
field_56.9000_24.1000,56.9,24.1,2014,1,210,449.11,82.07464454976304,829.3400000000001,3244.18,0.070579458794726,0.7379
field_56.9000_24.1000,56.9,24.1,2015,1,210,418.79,81.9521327014218,694.7199999999999,3243.75,0.069874898549748,0.75
field_56.9000_24.1000,56.9,24.1,2016,1,210,446.85,81.58417061611375,872.8799999999999,3197.8,0.0766991655548317,0.7403
field_56.9000_24.1000,56.9,24.1,2017,1,210,563.71,85.33218009478671,677.03,2453.06,0.0538457290754176,0.7656
field_56.9000_24.1000,56.9,24.1,2018,1,210,317.17999999999995,80.95161137440759,1069.36,3471.62,0.0898927463474165,0.6937
field_56.9000_24.1000,56.9,24.1,2019,1,210,462.05,80.52777251184834,880.3500000000001,2811.65,0.0834057334561218,0.7433
